ID,target
84367,149786.99683618287
84370,17744.35913329537
84372,154480.05336231188
84373,28762.076544129894
84374,42776.31347262955
84375,170983.26782891637
84376,89018.43375681138
84377,47771.887655659266
84378,86003.00361036304
84380,83568.59878985226
84381,266792.9194864492
84383,44361.85213396611
84384,4160.455799254631
84385,65277.42651640928
84387,181448.97905678328
84388,93298.52238350478
84389,97884.06432294684
84391,29767.796803644564
84392,78718.56166429206
84393,75304.60536917964
84394,51782.58786653299
84397,8366.853781645183
84399,55361.36028597756
84404,98824.72354247968
84405,159411.64618382504
84406,80329.06734242217
84407,107980.88393580585
84408,89431.312370357
84410,67124.97272200555
84413,51920.065454799056
84416,72268.90138607724
84417,49567.76413477567
84420,32981.92281573485
84421,33497.3128410408
84422,10004.564743446637
84423,157279.3968650032
84426,76658.58296255738
84427,21413.688978947634
84428,31153.66616825644
84429,32784.92490030088
84431,39849.672058146076
84432,38805.42513061689
84433,97266.33042379495
84435,41699.59212763775
84436,202999.06287821388
84438,58167.55566204306
84441,123035.78254929883
84447,66559.2645041267
84448,101937.17877437579
84449,73701.20219311769
84450,111948.66125769689
84451,60373.65050353904
84453,58117.68169762655
84454,68894.89046539673
84455,70198.5968850273
84457,126148.70148233266
84459,78146.16263252679
84460,41925.593745822516
84461,114427.63059030985
84462,58887.5721226856
84466,24839.91341937534
84469,58199.05752007211
84470,58163.75842932721
84471,28445.0598043899
84474,225067.0171157238
84476,73719.39936860185
84478,109718.74894119451
84480,61106.312020442274
84482,42570.84355555646
84485,131122.17732935393
84486,85438.65372364702
84487,56065.172113850465
84489,37817.26830422481
84492,65093.57814612125
84493,85341.74070430783
84494,33862.83017880181
84496,46278.90945457071
84503,51029.56960020914
84506,124612.4671021119
84507,18262.650339813044
84512,48163.9550809995
84513,113706.21513168927
84520,58706.60364833487
84523,165508.86198706937
84524,75375.71696024742
84526,75359.84942230233
84528,71536.25368149181
84532,104666.5457945357
84535,31332.770047812195
84538,44342.46903461856
84540,44516.32917311546
84541,127784.72315515284
84544,47529.746059715646
84546,60466.10026394202
84548,24787.47299614876
84552,19757.73370901152
84557,67625.62873635029
84559,71106.60887486234
84561,88276.67064798265
84564,110803.10598720054
84568,112900.94411518342
84571,6790.385225601079
84573,210063.55260009973
84575,34332.29652962669
84576,51015.99846519285
84577,51980.386032669645
84578,118999.26981052347
84579,71154.83406019918
84581,103841.66926485371
84583,-2729.1432140997113
84585,59826.397575494106
84590,267336.2266105988
84591,195758.15351185668
84593,188491.07059817162
84595,66591.35488741573
84596,81324.59124273277
84602,38822.97552640055
84603,112097.84856474624
84607,71012.3131209517
84608,19462.352226859308
84610,184141.95225753327
84614,47624.710185574266
84620,15846.31153207206
84622,43616.65198488982
84623,112426.3233964557
84625,207531.72137397292
84626,64299.74649943663
84627,77705.9182793082
84628,124535.12986394801
84637,75203.52251911166
84638,53695.32758727546
84639,20442.76281674195
84643,93804.77193508082
84644,26044.118906779826
84646,38314.155692805136
84648,275220.48816973343
84650,28311.3338553797
84651,40310.777778474156
84658,114486.90308390082
84662,46084.26037749152
84666,32207.741106703048
84668,43965.99949985603
84670,90716.2032325814
84672,56682.4675275532
84673,81623.80431370588
84674,37101.2040408857
84675,58937.48111879005
84676,43979.49864640922
84678,9500.189751251815
84679,-1913.0156038172956
84683,76097.0536257211
84684,96088.42355220158
84686,56428.368636667714
84687,59778.6893358729
84688,36016.851689816904
84690,39051.400205116246
84691,170326.98043585132
84693,161811.05385519075
84696,29512.763720262134
84699,64711.55012693961
84700,44496.79094724944
84707,37789.77604393547
84711,122837.6010021813
84712,28734.332286647015
84713,45476.63009998361
84714,100548.54105129674
84715,34546.756138515564
84717,129041.56607123175
84721,150813.93245015614
84723,36149.58489853551
84725,115928.79519754567
84726,66762.50133111289
84728,58512.0333121119
84729,127749.23428448771
84731,93997.21770783539
84732,21777.800551475233
84733,260953.4020571629
84734,78412.20269132806
84736,315907.6330541892
84738,940.4730460514963
84741,45843.20444631155
84746,39452.863177394334
84748,81211.09068372902
84749,55573.43694834788
84752,56152.948069652186
84754,63043.18684643238
84755,8276.47556070946
84757,102339.80992517849
84759,120595.81094216394
84764,110048.53530503686
84766,108715.25899498758
84767,36813.45879576818
84770,37580.74974418686
84771,133940.0751591826
84773,91545.17241760159
84775,32106.215951207705
84777,42751.464094194205
84779,159136.5584181515
84781,19074.68550826299
84790,120011.68972175603
84794,151230.41382496207
84796,130744.67488066398
84799,19324.93269575386
84800,33874.32988287143
84804,31765.815418838185
84806,79086.84850840246
84812,64639.16111464648
84814,195949.61732226206
84817,20213.291672310963
84819,94634.95658314608
84820,17959.709563236847
84824,48973.7865618768
84825,174209.14483272904
84826,51264.61764650946
84830,38642.57525584281
84831,17336.356810773963
84833,155230.27969646492
84834,120214.7959700626
84836,39343.769663067585
84840,83029.0100561842
84841,107482.25263360742
84846,21466.147791526557
84848,38516.12026539234
84849,56867.61862833677
84853,-3201.3065548611166
84855,56975.81806245597
84856,81928.25002724076
84858,125630.06804368395
84859,50317.81996081298
84860,80346.33543811376
84861,35575.77062019699
84863,43251.33504943301
84865,34252.3273905068
84869,30292.786086405864
84873,114767.95589877658
84878,36607.55376135644
84879,36897.19533134141
84881,49804.704095260866
84882,92229.02972363993
84884,63949.438013373256
84885,24239.800143466156
84889,48726.13181749453
84890,36314.22084438562
84891,73093.23958899501
84892,27381.019082132963
84893,78981.83840384302
84896,60963.45823979252
84900,69416.80873365738
84901,21918.924419913845
84904,70127.04353414696
84909,59801.1196468219
84911,164277.28477940397
84916,31465.665069296236
84917,29766.120373615926
84922,63131.588167081936
84924,35053.17153467851
84925,132773.04373480676
84932,64467.43812774576
84933,43790.085714033994
84934,-2851.680822768047
84935,40326.720182905454
84936,56523.602092957095
84942,47495.489848732715
84944,82631.45012754339
84945,109522.07127339591
84949,130143.15874165225
84950,41084.811428738154
84952,58038.26939256946
84955,55646.22571452909
84957,81086.81075935825
84959,68127.00852853997
84960,39832.72643894852
84962,135438.17507076645
84964,140537.58155721487
84969,82315.41947075391
84970,80067.74329182443
84972,55796.706094043206
84974,98381.58453951012
84976,5433.455598930846
84977,74810.28990216315
84981,116250.15603265047
84982,60206.007816668694
84984,26854.420813797067
84985,157172.72690964284
84988,92532.50566568178
84989,38563.746539072046
84995,-5798.061018439417
84997,73945.70471223671
85001,192736.82149388595
85004,27978.346780806853
85005,91431.60146895099
85010,42832.32866354267
85011,115666.81038218709
85012,79624.88515787019
85013,43694.76531542532
85014,27953.253472596803
85016,164791.27196302582
85017,140046.1610618655
85020,71277.5567889234
85022,105709.57495595333
85025,40524.32812080724
85026,38770.81639506374
85027,69252.11217657472
85029,48580.77702714191
85031,168667.27409502756
85033,21453.91021675465
85039,39800.00426871588
85040,212065.42117395878
85043,45670.69872312775
85045,71587.47765954689
85049,76296.40940489386
85050,60562.14728706517
85051,24362.757050888104
85053,45958.16819530631
85054,9872.161817618271
85058,-45.3932583498644
85061,77003.92459378534
85062,74971.37797195373
85064,66774.90853795178
85066,139824.55167124717
85067,89538.62237771066
85069,89852.63334369003
85072,78141.76349689251
85073,153566.26149280372
85076,59153.213185333814
85077,90780.602281806
85078,135637.04338144412
85079,94926.5852340294
85083,44394.92237482523
85084,224609.5507620611
85087,12542.514132811044
85088,38874.94443459854
85090,106555.25413347063
85091,50656.55896979237
85093,93686.2116327547
85095,55252.299589854505
85099,58409.25259462225
85103,39981.99273249858
85104,41677.25470429753
85106,53211.82788179934
85107,77180.58442763533
85108,96442.64938023844
85111,112719.83752287239
85114,53555.4196867791
85115,53565.42514086659
85118,18865.72806495197
85119,67247.40200265683
85121,24653.544707092326
85123,64880.142835103026
85124,57920.39059158237
85126,28128.700733974212
85127,97691.3269163674
85134,113774.90311098522
85136,10172.664570889829
85138,48656.1505341539
85140,141741.24945825964
85143,65191.84259236939
85150,44671.679785376204
85152,48702.784150214866
85155,101518.1563112086
85156,278156.596649208
85158,260779.2734009678
85161,66661.10819243953
85164,45968.869235255246
85166,66799.15340264449
85168,37071.03184135221
85169,126664.59049103566
85172,150466.59839549786
85174,98767.58062503905
85180,50402.07824892324
85181,74333.46626217644
85182,47586.93505316165
85187,24648.710698295647
85188,73693.10513107594
85198,56653.22438336952
85199,106843.16029720021
85200,127236.29064297995
85201,141383.56052032762
85203,39645.78287614192
85204,65057.29245565196
85205,134745.4306533356
85211,165618.26763997923
85212,46002.06121492324
85214,309523.7540858656
85215,10990.356161947386
85216,27098.89736194482
85219,82068.41788964656
85220,55782.02189711358
85221,53113.12678947142
85222,115713.54910782058
85223,242535.45525096302
85224,90594.00798614582
85225,78010.52218121101
85226,126086.78466335146
85227,33042.10478629405
85230,99452.49549637489
85231,67423.75225062041
85235,58324.34259395222
85236,124770.85851048403
85239,43332.85199470844
85240,70590.99907788601
85241,118130.62334194666
85244,80640.20844114262
85247,108522.68657937505
85249,46076.94781871756
85250,61289.90878433679
85251,99288.07511358368
85256,44936.01024548739
85257,90738.1534138131
85260,21775.244818457406
85261,56192.54229532217
85262,16068.150176796933
85263,96701.95334327251
85264,67405.57322764755
85265,100137.09915968441
85269,78979.66217474735
85270,39394.64701848393
85272,304621.03056314774
85275,70122.35191354125
85276,111196.97046880014
85279,119056.13782820634
85280,17516.254042033743
85282,66948.01524387929
85283,55461.712744278804
85285,93534.78849918647
85286,54458.11417524412
85293,95738.17333092776
85296,44233.69260798665
85297,30223.01151305094
85301,73793.71227468833
85302,240910.7768845528
85303,65129.73078804139
85306,39338.50113600414
85307,62593.49232554375
85308,94686.92183061695
85314,45724.75309510188
85317,57083.78143437878
85318,51892.70058906426
85319,32175.55794577939
85320,138653.42066278847
85321,29532.055230887665
85323,41841.664318578485
85324,77266.76713802085
85325,35485.07013197914
85326,20640.439571679883
85328,88549.45553925162
85330,23944.37740025855
85334,53281.05060269179
85335,50962.382433361156
85336,23047.153209204782
85338,161521.79673075821
85341,145370.43551041387
85347,16858.307220800467
85351,36199.97598895052
85352,241109.56233759373
85353,50808.176873477656
85354,102827.40797507946
85355,90810.10941293181
85358,16300.74776053044
85359,48913.44811596411
85365,47738.07692774262
85369,38514.02038323158
85373,31774.31758254734
85374,121286.36864156897
85375,73878.97077067597
85376,29467.99069264069
85378,70239.14375467255
85379,58666.717566598185
85380,94358.52527345519
85382,138917.80007691972
85386,82240.49797769962
85387,47620.034663730105
85388,23358.727355146137
85389,28020.804378022727
85390,119759.27625039621
85393,128106.1757011866
85395,15319.299655185121
85396,26780.39313229882
85399,103494.8060584056
85404,226551.14017587455
85405,55669.31121039005
85407,243656.70511780988
85409,42376.052625051154
85410,19529.929220213464
85412,184805.27207453744
85413,24638.16596584516
85414,101762.10856504567
85423,70794.70603657699
85424,32538.3958747924
85425,50196.68303121999
85428,5654.885384157008
85435,16381.566922887856
85436,39122.52587679189
85438,339691.5433951415
85441,52395.38610687942
85442,112536.2303643877
85446,6920.467993000263
85447,35053.77770440301
85448,-12315.478025513909
85450,143799.15063835343
85452,304560.16267197346
85454,43881.87507127658
85455,95922.23010174936
85457,58726.23120996893
85458,55865.229177338406
85467,50484.564647530846
85468,33051.1798806881
85469,62442.06650235101
85470,41600.71529783838
85471,101194.12260794638
85472,13793.441435281713
85473,95413.20425689581
85474,288608.2443123932
85475,35435.24200761691
85480,73206.08999270771
85482,55278.457808215186
85483,25456.728185224645
85484,50456.25349919868
85485,34248.133056675855
85486,98379.91060362678
85487,60150.436556703426
85488,80003.67899433285
85489,22059.267396822805
85493,195198.33571429638
85497,79570.10970232777
85500,55727.95194684552
85503,56188.486943727235
85504,43879.805183368524
85506,31497.49867169117
85507,11702.57149247551
85511,102697.04306223908
85512,59543.47744835884
85513,75108.89888470505
85514,34575.464250835845
85515,78135.45846285115
85518,81970.8512677548
85519,70321.27334901388
85523,5879.816406906665
85525,50446.28025597213
85527,83489.29640374507
85528,19381.458322751485
85529,102504.44226658953
85530,67236.28258508616
85532,94984.53025743035
85534,25706.408444608336
85536,54900.1786053214
85537,192054.1863671563
85538,77596.82938216199
85539,112873.51550343784
85540,119882.0195596203
85542,48167.96126183542
85544,156864.47641813615
85545,92842.53861167462
85546,29475.88003145057
85549,104776.33346791177
85552,59590.072447852384
85553,106663.92747660294
85554,15762.981713884306
85555,126706.26570489864
85557,144126.13908158487
85558,216150.69887119945
85559,40402.6824616027
85560,68517.70164794607
85562,22896.399956564754
85563,45124.49810325218
85566,60742.08792671551
85567,35513.277154256626
85568,33947.810532225434
85570,323851.4652035566
85571,61190.86246079201
85572,120410.22117167134
85573,45332.80325373178
85574,226554.83033365253
85576,-2626.5792840888166
85577,50811.0824620261
85578,42136.185838052384
85579,64072.55330815954
85582,30716.05275449122
85585,34366.63622402891
85586,115700.85260974518
85587,60727.071224813655
85589,161230.19417922728
85597,80137.94542712173
85600,22700.201988764617
85605,115556.287038766
85607,84970.19937311522
85611,68124.78029902677
85612,34775.890757729634
85613,77495.32026114623
85616,28290.077884440547
85621,75322.30888144535
85625,94870.76480963457
85626,169076.95769870272
85627,132423.38568906637
85628,124708.39725539816
85629,83543.68964638085
85630,32969.876595257316
85633,300185.03345681
85634,59058.04298855262
85637,82361.01639321184
85641,29533.846074724966
85642,34995.418769333315
85643,54326.671258437724
85644,52273.78669344938
85646,55373.3628280411
85647,31044.199130005465
85651,61626.95255059875
85653,89999.5868435693
85656,124132.6972423331
85659,119777.99130162109
85664,155987.69854231985
85665,80300.24977725503
85667,39815.58644955359
85669,43374.339849380674
85670,198272.0621036062
85671,37922.788308408904
85673,31580.83192512083
85674,23041.0360851265
85679,146997.85176630647
85680,82434.49726635765
85681,48642.722368575276
85683,40937.11623735627
85685,61396.22408794146
85686,39751.07804864948
85691,71941.5890703784
85692,102750.17726912108
85696,39643.82761991925
85697,126682.52390059762
85701,22150.158311357038
85703,185824.81996098327
85705,66107.3410358815
85708,86022.62731938604
85709,163511.51458548143
85710,19793.12597996746
85712,47903.53415722394
85714,183303.27329664215
85716,82775.87984216095
85719,49666.33532945919
85720,37321.55741828225
85721,76895.59774459757
85722,907433.927334706
85724,56243.58881157813
85725,57842.351075518214
85727,55434.96150585422
85729,59027.47926430491
85731,123863.13138429167
85732,51144.00276375538
85734,164043.62240636503
85735,75096.979579597
85737,74903.64507925918
85739,33444.61246934979
85740,62019.19605251269
85743,69952.00505330024
85744,32390.975137966012
85747,52004.14779630759
85748,155513.6904377817
85751,356571.6943925204
85756,174875.9545883638
85758,33046.89368023561
85763,52208.476002970085
85765,139799.1622368497
85767,48637.22437757403
85768,32176.395786871828
85772,4972.429819663752
85773,97658.0006916799
85775,41412.15289307023
85776,50886.068943320206
85778,50985.55808296148
85782,22974.94166913574
85784,36881.13046400063
85785,41025.35567667441
85786,55159.99521774491
85788,60920.829148898956
85789,61540.7470626195
85791,130568.41423990294
85792,90560.37553953905
85793,33655.69073488425
85798,68873.86251181389
85800,55763.363817899786
85801,41376.479633045274
85804,72552.28889780701
85805,38713.68164327498
85806,147341.3388042055
85808,76553.2186959783
85812,47899.32646620488
85814,66071.68101733258
85817,102469.64386863189
85819,90455.65561179773
85822,78419.7404202696
85825,55032.29451474338
85830,211608.07980700512
85831,59786.79371331032
85833,44610.79134864494
85834,141743.92283979835
85836,49463.55076371867
85837,32734.066492542253
85838,73623.11099431112
85839,62767.282758706315
85840,33292.74604058382
85841,22790.68399531893
85842,73895.48174634259
85843,74688.22323838703
85845,23491.433804155007
85846,4274.739530862505
85847,330307.0775538294
85849,48067.031156666555
85850,48915.52342741865
85853,49302.06395840384
85854,86776.49499243277
85855,61898.802960486544
85856,49291.80606101849
85859,281515.45458589494
85861,46944.87012865402
85862,15220.996419146211
85863,47062.80850549022
85865,101384.45259554908
85868,80101.7908880967
85869,71168.7532562934
85872,30885.883762166803
85874,90013.04219482894
85877,15596.390874732846
85879,90851.97309619677
85882,10870.377227050696
85883,53592.526434040155
85884,38203.66144894445
85885,44543.72278479525
85886,36828.36870171361
85889,44081.692401935885
85892,120069.21536255357
85893,182813.05344737705
85896,117296.7221239406
85897,37273.19905956271
85900,105705.35738523638
85904,63663.48907589215
85905,5961.929745389035
85908,71227.59297271556
85909,34958.398002564834
85913,105798.09230629387
85914,24547.552236908406
85915,89566.74604901214
85917,206489.94041627023
85920,48381.37246258441
85921,84377.32970603426
85924,55802.790552555496
85927,13408.01302197125
85930,16877.369088492782
85931,18068.46517667188
85932,29781.73496955408
85933,54388.01448945971
85935,39715.86081437693
85936,88932.20563934732
85938,57390.65268165075
85939,70764.06885628816
85940,61726.63722607729
85942,57753.158440611354
85944,106585.11807462732
85945,60216.80412051033
85947,76741.8101864281
85948,58221.13618314618
85949,76437.69016873797
85952,49750.15024846883
85954,35746.646970787595
85956,36231.39458571778
85957,75266.7824943598
85959,99107.32030930658
85964,181999.6492563779
85966,18846.662549890505
85969,34755.63952891739
85973,63420.611982370254
85975,44840.82563662135
85976,239908.96049687956
85977,69402.0061683945
85980,59997.45295244929
85982,116584.88922163869
85985,43256.92057419535
85986,32461.608036188754
85987,79561.00992864023
85990,106178.64014268162
85991,22541.55336199014
85992,127078.08168424814
85995,39599.847984933636
85996,86295.60572028015
85998,82303.27019943635
85999,14295.37075020903
86001,108236.45597401448
86003,28269.00872850909
86004,75881.16456211422
86005,425130.8201469984
86006,59050.96902592422
86007,98441.38832163117
86008,139229.78575827635
86009,109796.75647833674
86011,25399.988531504045
86012,166776.95208296546
86013,72341.64573953
86015,119099.80398823401
86018,69507.61996615029
86025,132647.02348333792
86027,185039.52427963482
86028,56660.18826680917
86029,109378.9407917619
86030,23043.66063806206
86031,70116.6314907574
86032,270607.1860658265
86035,24420.900140780886
86037,21857.036684987637
86040,22110.276790569358
86045,5003.859539284128
86046,55289.17561988623
86047,37854.44349670558
86053,206937.5352152994
86054,41381.12558719645
86059,188980.75019666358
86060,45521.12155025584
86066,80095.07502299966
86068,85103.73418809101
86069,47150.125210373786
86071,80907.36930805967
86072,4191.434664665549
86077,58786.30966545443
86078,141568.50854691077
86082,89333.23839856997
86083,131902.2084619938
86085,323985.91611774755
86090,55832.80988353281
86094,45115.261464155825
86095,46262.00924607486
86096,118189.12941293868
86099,119432.91499542411
86100,44335.95094507248
86101,124090.06789520444
86102,67867.5865592695
86104,41741.48031913184
86107,64797.14366443604
86108,112496.64954319685
86110,280022.7326606138
86112,48023.26414593798
86113,133776.24252507777
86119,78966.2573998814
86120,7828.955327030154
86123,15242.565654444601
86126,159731.88081876634
86128,54670.45517727083
86133,53248.090911907864
86134,112274.75788102677
86137,62472.29776785692
86138,53382.172195301064
86139,28630.25809431787
86140,38808.05894728397
86141,377624.6106391146
86142,41121.7492170195
86143,200156.18149124974
86144,88011.92449983594
86146,92003.67041182972
86147,28816.58302005795
86148,56090.044911836274
86149,67849.4525639062
86150,112117.61773380857
86151,84358.51437985641
86154,18672.16438141633
86162,72572.84258428653
86165,149086.56963082292
86166,36616.69988661887
86167,28302.526996639346
86168,235346.62973664523
86169,46237.33189845127
86170,84599.27023448695
86171,115797.67437135901
86172,139820.77244943983
86173,124410.67258937542
86174,24975.662303080615
86179,96755.89248093696
86181,49523.73112863684
86185,31079.890118079224
86186,-6697.515512685008
86188,83580.65255258426
86190,30895.63167621127
86191,51875.92623507778
86192,71946.48642830744
86193,43365.40327479396
86200,33630.35310051018
86204,37533.1055188035
86206,38331.85264656798
86209,72776.88891210931
86210,38862.53096442738
86211,63246.89439216435
86212,103659.27368874702
86214,76413.42953963258
86215,173973.5701139882
86216,338348.0286825632
86217,51844.17582514085
86218,71745.53632366586
86219,62315.17048371327
86225,22935.974004227875
86227,87360.78507910013
86228,78604.2714720302
86229,40049.807103138395
86231,58102.500311605785
86233,211365.74241921422
86235,86278.54846201654
86239,52045.18625076932
86241,81359.82051893385
86242,28202.377067841906
86243,87974.57925689706
86244,48448.58096683486
86245,75296.87351229967
86246,74412.8339850903
86247,78524.92985271868
86248,32875.12171095117
86251,28878.15175118531
86254,60611.8250929042
86257,52132.66364646231
86258,79896.7624045661
86260,110366.63717484422
86261,51933.76859241047
86262,75743.66240872268
86266,25032.632094004195
86268,12731.768889343006
86276,97733.79295684128
86277,87098.97041670869
86278,85708.96789252639
86279,30379.694666490635
86285,99500.40417214273
86286,49812.97181576492
86288,60021.195461267685
86291,95609.78543746327
86296,92373.79062531341
86298,102984.37069609482
86299,68190.29225602528
86300,95250.13025522542
86308,54888.01866050653
86310,78199.40929129784
86312,43069.25252845731
86318,54741.64910626705
86319,93597.14727008052
86321,54907.28654883828
86323,32640.17381845675
86324,102638.60111638835
86325,80723.20527622737
86326,16701.171398939703
86328,25046.71378279854
86329,87287.87204856856
86330,103162.68746161085
86331,26806.336908940135
86333,30779.622625788812
86334,67529.17143831341
86335,93712.40812591852
86336,38470.2437114678
86339,31877.341513778203
86340,82046.37812136239
86341,19198.132093493317
86348,29369.79257150108
86350,25060.902925956467
86353,65299.75767387822
86356,76858.59021225033
86360,82645.82452578678
86368,56447.948650854516
86369,56889.76770550506
86371,99599.53639291717
86374,18507.085435510184
86375,68817.53856613567
86376,40505.176588309
86377,56574.20796159746
86380,18346.063639018594
86382,80387.00143950807
86383,196643.4210332407
86384,43230.92079324202
86387,34122.805280361456
86390,40972.73155434209
86391,6177.810737277902
86394,145442.9923202744
86396,59472.5927418132
86401,172021.44410382689
86402,126300.41451401068
86403,37521.00918360554
86405,27010.39037971781
86408,39358.87178258794
86411,72082.40084479982
86412,33543.83144047195
86413,119298.2473275658
86417,55981.89220229979
86418,100744.29309240382
86421,29177.14962110164
86422,69096.13950654115
86424,116271.89445536475
86429,91016.74330198143
86440,89142.34057869327
86442,59517.80422378448
86445,116091.14136776005
86446,55287.62587590192
86447,18382.507898339638
86449,122785.30671569386
86450,31569.859277215783
86453,358402.90823059494
86455,38610.19313590141
86456,54592.32135603853
86457,26378.590311272106
86458,27139.803730907704
86459,44240.632035355055
86463,33520.85175606554
86464,122719.48147975889
86465,87554.08769265393
86467,87757.89988426384
86469,93602.67547549504
86471,29445.07948240869
86472,162236.9728258177
86473,62054.60681914709
86476,113546.71724512459
86479,286874.7654993126
86483,42812.98220591759
86487,13335.1280038734
86492,39762.32855584347
86493,107726.35953086505
86494,71904.34756235052
86496,51502.436201611
86497,102017.65813610313
86502,2336.349431586454
86504,42568.89039002341
86505,57547.20387233065
86513,44844.092950949234
86514,49069.458604574174
86516,59186.79387580524
86517,78800.17876577115
86519,265371.15884909127
86520,250159.41386341507
86525,218738.02289137876
86529,48654.000120411685
86532,53784.488715404514
86536,85648.77944343962
86538,46663.09145270919
86540,41836.75835403451
86541,21196.929678192162
86545,49781.67008926658
86548,85376.21006295897
86549,177252.29095861196
86551,56293.79630346958
86554,49870.75463468986
86561,70597.46901853493
86562,54277.725761650836
86563,173237.36422942666
86564,68150.3719870831
86565,65845.01728598842
86570,69471.29923731771
86573,125076.28891307692
86575,26176.636986117832
86576,87221.88769638693
86579,226064.6635334568
86581,69979.02110305607
86583,33099.506728251334
86586,57499.6429304359
86587,42852.39060619366
86589,59024.104764667936
86590,54594.01278687082
86591,107118.47633155517
86594,362209.6158936948
86595,23618.89008608371
86596,14513.780100996837
86598,58969.80542845971
86599,75444.88143494056
86600,69050.89075939162
86602,53120.27245704975
86610,103570.79181615051
86614,153544.15432332287
86615,53098.231766619654
86616,72773.22486323865
86621,34447.02391515861
86625,87605.89187277589
86626,121301.88525882097
86629,39868.69330736958
86631,114885.79326317743
86633,30716.994556397403
86635,54835.640371354835
86636,46194.74738809388
86637,79919.37334086906
86641,124727.31125944389
86642,20650.124085664615
86643,14950.005749779744
86644,75524.00239029223
86646,180366.9973643596
86647,23949.130526552763
86649,110857.08824899029
86653,80102.18467730933
86654,32554.509596432523
86655,74272.0763083066
86656,24855.859081259587
86658,128224.320056446
86665,245541.2459920011
86671,27588.71631226535
86672,76769.36682030372
86673,21488.829952321797
86674,142412.83434457605
86675,82895.26752969433
86676,403638.4651707944
86682,25953.502432888075
86684,48466.300866705395
86686,51162.54478990357
86687,54588.13696581211
86689,70446.25947552375
86692,23505.6193164433
86693,84426.20123517612
86696,112709.28829035547
86697,118377.01513879828
86699,5946.1105457872845
86701,116882.24439529284
86703,106068.89018968726
86706,69498.40841391607
86710,72469.8067482007
86712,93838.20118962163
86715,44639.13773599093
86718,76339.40831124055
86719,127203.83963847681
86721,48760.80362264397
86722,160179.14533709863
86724,19017.00707082155
86725,34823.74305311129
86726,13719.686036389934
86730,176599.8390696702
86732,88847.93443945136
86738,9059.255867420745
86741,193962.56654311062
86742,50818.79735716424
86744,11539.019112489337
86745,91055.15602818524
86746,52747.80648291535
86747,11819.844745770124
86748,151086.65669509186
86749,130331.62910788515
86750,88150.25022033838
86753,199808.37338776514
86755,21792.82051954134
86759,-11419.796940019945
86762,13603.146303275711
86764,123374.77964245674
86765,110453.58387959983
86766,65063.50075923317
86768,124108.72923508185
86770,29642.194778528956
86771,56761.57081711248
86772,348100.116431524
86773,108766.82023299429
86776,62223.20826826608
86777,34830.62421581783
86778,66094.59110809679
86780,78979.42019778263
86782,219716.55992716807
86783,60940.30722531048
86786,118058.96554825269
86788,48418.40026884553
86789,42740.60079314376
86790,97857.43982912975
86792,124580.01038967652
86793,16031.33074138213
86795,44268.66157643664
86801,41590.17800100088
86802,38644.60185717617
86803,169036.99066531917
86809,47735.871284061104
86810,56658.61164500897
86811,25181.449745065598
86812,25479.692336930355
86813,57596.89457949216
86815,25549.66361908695
86817,50752.6089247047
86821,36786.48142952929
86822,57228.180693431044
86825,38887.11049492095
86826,36312.98188395739
86831,73904.70018208059
86832,20263.198661379192
86835,210944.7087706916
86836,142689.00711684878
86837,87573.32713247606
86839,57711.63610990383
86840,61628.242383450364
86842,60906.52140067202
86844,19631.249983115606
86848,123731.58671106843
86849,64873.34489174715
86850,95686.33845379348
86851,73781.5755890837
86852,34669.99619655703
86854,43351.32529560422
86859,208429.87879471033
86860,64674.32376562111
86862,31742.924976849758
86863,58385.13884238129
86864,119556.86814015238
86865,49710.32141493954
86866,85470.61832258014
86867,23668.75091042556
86871,19363.057640295803
86872,240271.73134924305
86874,89516.87099570056
86875,68864.72487916703
86876,25783.606665394684
86879,47312.387953522535
86881,161232.85096804786
86882,117673.34536153807
86884,85812.74376249923
86886,41107.472772627356
86887,24327.65890549228
86888,12223.847004947464
86889,32351.839986065737
86890,93297.87430631621
86891,50004.816993578024
86892,137171.9187092144
86893,72724.77636963647
86897,32602.700857747903
86898,141541.28673973022
86900,114810.71850821108
86903,52084.95131787176
86906,44362.41118971232
86907,37812.80560234972
86908,53554.559555728054
86912,49433.348525815774
86913,95125.24069794135
86914,133015.4273591778
86915,144481.00995275797
86917,92927.23948760283
86919,96627.3241559492
86922,32620.98110336531
86925,47107.186954544035
86928,84918.88830890377
86930,108558.87828738516
86932,316879.44451446435
86933,11877.597594606881
86934,250211.13058483542
86935,77085.31307592207
86937,99336.65456915802
86938,89398.24458447777
86939,53941.45476105023
86940,75480.73465851275
86943,50498.61488500664
86947,32044.39779778928
86950,42344.64255297628
86951,182582.81046089315
86953,129583.10013490217
86955,223593.873661184
86956,17526.125484218574
86958,45214.6994297113
86959,14407.183565655561
86962,148633.88432418968
86965,39965.9948303776
86969,48527.79637472855
86971,85974.762857004
86973,53596.62336697777
86975,33852.4159842775
86976,49759.94457468639
86980,92657.29233921222
86981,67166.33132368849
86984,31748.63320176375
86987,62146.55328305386
86988,65371.34171410255
86989,16160.543666593227
86990,93343.66030923095
86991,51249.32555750168
86992,25732.15401207475
86993,107115.81842726133
86994,41135.450698404726
86995,38636.6529687621
86996,44253.652341978384
86998,30045.036961256574
87001,60912.625925943496
87002,88068.06342782323
87006,16357.827029617127
87007,34930.76669486411
87009,7621.559965301867
87011,70519.1576386914
87012,179063.71029250982
87014,199132.57733694793
87016,114631.33015802353
87017,92993.57676392274
